well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
AW6D,15.1661,16.3457,15.9765,17.6646,-1.3190,none,deep
AW6D,15.1964,16.5847,15.9764,17.6645,-1.0798,none,deep
AW6D,15.2269,16.4578,15.9763,17.6644,-1.2067,none,deep
AW6D,15.2573,16.3412,15.9762,17.6643,-1.3231,none,deep
AW6D,15.2876,16.1913,15.9761,17.6642,-1.4730,none,deep
AW6D,15.3180,16.3761,15.9760,17.6641,-1.2880,none,deep
AW6D,15.3484,16.4964,15.9759,17.6640,-1.1677,none,deep
AW6D,15.3788,16.5053,15.9758,17.6639,-1.1587,none,deep
AW6D,15.4092,16.2395,15.9757,17.6638,-1.4243,none,deep
AW6D,15.4396,16.2596,15.9756,17.6637,-1.4042,none,deep
AW6D,15.4700,16.3784,15.9755,17.6636,-1.2853,none,deep
AW6D,15.5004,16.3019,15.9754,17.6635,-1.3616,none,deep
AW6D,15.5308,16.3308,15.9753,17.6634,-1.3326,none,deep
AW6D,15.5612,16.1044,15.9752,17.6633,-1.5589,none,deep
AW6D,15.5916,16.2774,15.9751,17.6632,-1.3858,none,deep
AW6D,15.6219,16.5506,15.9750,17.6631,-1.1126,none,deep
AW6D,15.6523,16.2254,15.9749,17.6630,-1.4376,none,deep
AW6D,15.6827,16.2395,15.9748,17.6629,-1.4234,none,deep
AW6D,15.7131,16.2380,15.9747,17.6628,-1.4248,none,deep
AW6D,15.7435,16.4659,15.9746,17.6627,-1.1968,none,deep
AW6D,15.7739,16.5409,15.9745,17.6626,-1.1217,none,deep
AW6D,15.8043,16.4065,15.9744,17.6625,-1.2560,none,deep
AW6D,15.8347,16.3360,15.9743,17.6624,-1.3264,none,deep
AW6D,15.8651,16.2922,15.9742,17.6623,-1.3701,none,deep
AW6D,15.8955,16.4533,15.9741,17.6622,-1.2089,none,deep
AW6D,15.9259,16.2039,15.9740,17.6621,-1.4582,none,deep
AW6D,15.9562,16.1675,15.9739,17.6620,-1.4945,none,deep
AW6D,15.9866,15.9738,15.9738,17.6619,-1.6881,none,deep
AW6D,16.0170,16.1638,15.9722,17.6603,-1.4965,none,deep
AW6D,16.0474,16.1861,15.9706,17.6588,-1.4727,none,deep
AW6D,16.0778,16.3843,15.9690,17.6572,-1.2729,none,deep
AW6D,16.1082,16.3227,15.9675,17.6556,-1.3329,none,deep
AW6D,16.1386,16.3108,15.9659,17.6540,-1.3432,none,deep
AW6D,16.1690,16.4763,15.9643,17.6524,-1.1761,none,deep
AW6D,16.1994,16.3138,15.9627,17.6509,-1.3371,none,deep
AW6D,16.2298,16.4363,15.9611,17.6493,-1.2130,none,deep
AW6D,16.2602,16.1371,15.9595,17.6477,-1.5106,none,deep
AW6D,16.2906,16.0562,15.9580,17.6461,-1.5900,none,deep
AW6D,16.3209,16.0985,15.9564,17.6445,-1.5461,none,deep
AW6D,16.3513,16.0777,15.9548,17.6430,-1.5653,none,deep
AW6D,16.3817,16.6627,15.9532,17.6414,-0.9787,none,deep
AW6D,16.4121,16.3642,15.9516,17.6398,-1.2756,none,deep
AW6D,16.4425,16.1260,15.9501,17.6382,-1.5123,none,deep
AW6D,16.4729,16.1705,15.9485,17.6366,-1.4661,none,deep
AW6D,16.5033,16.1601,15.9469,17.6350,-1.4749,none,deep
AW6D,16.5337,16.3791,15.9453,17.6335,-1.2544,none,deep
AW6D,16.5641,16.6010,15.9437,17.6319,-1.0308,none,deep
AW6D,16.5945,16.2069,15.9422,17.6303,-1.4234,none,deep
AW6D,16.6249,16.2262,15.9406,17.6287,-1.4025,none,deep
AW6D,16.6552,16.0955,15.9390,17.6271,-1.5316,none,deep
AW6D,16.6856,15.9374,15.9374,17.6256,-1.6881,none,deep
AW6D,16.7160,15.9025,15.9025,17.5907,-1.6881,none,deep
AW6D,16.7464,16.0658,15.9018,17.5900,-1.5241,none,deep
AW6D,16.7768,16.0955,15.9011,17.5892,-1.4937,none,deep
AW6D,16.8072,16.2284,15.9004,17.5885,-1.3602,none,deep
AW6D,16.8376,16.0844,15.8997,17.5878,-1.5034,none,deep
AW6D,16.8680,16.0287,15.8990,17.5871,-1.5584,none,deep
AW6D,16.8984,16.0911,15.8982,17.5864,-1.4953,none,deep
AW6D,16.9288,16.0643,15.8975,17.5857,-1.5213,none,deep
AW6D,16.9592,16.1081,15.8968,17.5850,-1.4768,none,deep
AW6D,16.9896,16.5699,15.8961,17.5842,-1.0144,none,deep
AW6D,17.0199,16.5884,15.8954,17.5835,-0.9951,none,deep
AW6D,17.0503,16.4533,15.8947,17.5828,-1.1295,none,deep
AW6D,17.0807,16.9566,15.8940,17.5821,-0.6255,none,deep
AW6D,17.1111,16.7748,15.8932,17.5814,-0.8066,none,deep
AW6D,17.1415,16.8423,15.8925,17.5807,-0.7384,none,deep
AW6D,17.1719,17.7049,15.8918,17.5800,0.1249,mild,deep
AW6D,17.2023,18.2171,15.8911,17.5793,0.6378,mild,deep
AW6D,17.2327,18.5244,15.8904,17.5785,0.9459,mild,deep
AW6D,17.2631,17.6307,15.8897,17.5778,0.0528,mild,deep
AW6D,17.2935,17.4740,15.8890,17.5771,-0.1031,none,deep
AW6D,17.3239,16.6627,15.8883,17.5764,-0.9137,none,deep
AW6D,17.3542,16.7725,15.8875,17.5757,-0.8032,none,deep
AW6D,17.3846,17.2803,15.8868,17.5750,-0.2947,none,deep
AW6D,17.4150,18.6202,15.8861,17.5743,1.0459,mild,deep
AW6D,17.4454,19.0782,15.8854,17.5735,1.5046,mild,deep
AW6D,17.4758,18.8317,15.8847,17.5728,1.2589,mild,deep
AW6D,17.5062,18.9743,15.8840,17.5721,1.4022,mild,deep
AW6D,17.5366,17.2803,15.8833,17.5714,-0.2911,none,deep
AW6D,17.5670,16.4763,15.8825,17.5707,-1.0944,none,deep
AW6D,17.5974,16.3368,15.8818,17.5700,-1.2332,none,deep
AW6D,17.6278,16.4815,15.8811,17.5693,-1.0877,none,deep
AW6D,17.6582,16.2069,15.8804,17.5685,-1.3617,none,deep
AW6D,17.6885,16.3613,15.8797,17.5678,-1.2066,none,deep
AW6D,17.7189,16.3858,15.8790,17.5671,-1.1814,none,deep
AW6D,17.7493,16.4904,15.8783,17.5664,-1.0760,none,deep
AW6D,17.7797,16.5996,15.8775,17.5657,-0.9661,none,deep
AW6D,17.8101,16.5817,15.8768,17.5650,-0.9832,none,deep
AW6D,17.8405,16.4600,15.8761,17.5643,-1.1043,none,deep
AW6D,17.8709,16.3420,15.8754,17.5636,-1.2216,none,deep
AW6D,17.9013,16.4652,15.8747,17.5628,-1.0976,none,deep
AW6D,17.9317,16.2069,15.8740,17.5621,-1.3552,none,deep
AW6D,17.9621,16.2225,15.8733,17.5614,-1.3390,none,deep
AW6D,17.9925,16.1185,15.8725,17.5607,-1.4422,none,deep
AW6D,18.0229,16.4303,15.8718,17.5600,-1.1297,none,deep
AW6D,18.0532,16.3449,15.8711,17.5593,-1.2143,none,deep
AW6D,18.0836,16.2046,15.8704,17.5586,-1.3539,none,deep
AW6D,18.1140,16.2403,15.8697,17.5578,-1.3176,none,deep
AW6D,18.1444,16.2135,15.8690,17.5571,-1.3436,none,deep
AW6D,18.1748,16.2766,15.8683,17.5564,-1.2798,none,deep
AW6D,18.2052,15.9938,15.8676,17.5557,-1.5619,none,deep
AW6D,18.2356,15.9493,15.8668,17.5550,-1.6057,none,deep
AW6D,18.2660,15.8661,15.8661,17.5543,-1.6881,none,deep
AW6D,18.2964,16.1698,15.8661,17.5543,-1.3845,none,deep
AW6D,18.3268,16.1749,15.8661,17.5543,-1.3793,none,deep
AW6D,18.3572,16.2232,15.8661,17.5543,-1.3311,none,deep
AW6D,18.3875,16.4118,15.8661,17.5543,-1.1425,none,deep
AW6D,18.4179,16.5721,15.8661,17.5543,-0.9822,none,deep
AW6D,18.4483,16.2158,15.8661,17.5543,-1.3385,none,deep
AW6D,18.4787,16.2685,15.8661,17.5543,-1.2858,none,deep
AW6D,18.5091,16.2017,15.8661,17.5543,-1.3526,none,deep
AW6D,18.5395,16.1735,15.8661,17.5543,-1.3808,none,deep
AW6D,18.5699,16.0532,15.8661,17.5543,-1.5011,none,deep
AW6D,18.6003,16.3969,15.8661,17.5543,-1.1574,none,deep
AW6D,18.6307,16.4518,15.8661,17.5543,-1.1024,none,deep
AW6D,18.6611,16.3917,15.8661,17.5543,-1.1626,none,deep
AW6D,18.6915,16.5164,15.8661,17.5543,-1.0379,none,deep
AW6D,18.7219,16.6686,15.8661,17.5543,-0.8857,none,deep
AW6D,18.7522,17.1066,15.8661,17.5543,-0.4477,none,deep
AW6D,18.7826,16.9165,15.8661,17.5543,-0.6378,none,deep
AW6D,18.8130,17.3434,15.8661,17.5543,-0.2109,none,deep
AW6D,18.8434,16.9507,15.8661,17.5543,-0.6036,none,deep
AW6D,18.8738,16.6931,15.8661,17.5543,-0.8612,none,deep
AW6D,18.9042,16.8341,15.8661,17.5543,-0.7201,none,deep
AW6D,18.9346,16.5320,15.8661,17.5543,-1.0223,none,deep
AW6D,18.9650,16.5936,15.8661,17.5543,-0.9607,none,deep
AW6D,18.9954,17.0858,15.8661,17.5543,-0.4685,none,deep
AW6D,19.0258,17.2706,15.8661,17.5543,-0.2836,none,deep
AW6D,19.0562,16.7918,15.8661,17.5543,-0.7625,none,deep
AW6D,19.0865,17.0271,15.8661,17.5543,-0.5271,none,deep
AW6D,19.1169,16.5899,15.8661,17.5543,-0.9644,none,deep
AW6D,19.1473,16.2922,15.8661,17.5543,-1.2620,none,deep
AW6D,19.1777,16.2648,15.8661,17.5543,-1.2895,none,deep
AW6D,19.2081,16.3724,15.8661,17.5543,-1.1819,none,deep
AW6D,19.2385,16.4927,15.8661,17.5543,-1.0616,none,deep
AW6D,19.2689,16.4741,15.8661,17.5543,-1.0802,none,deep
AW6D,19.2993,16.2685,15.8661,17.5543,-1.2858,none,deep
AW6D,19.3297,16.7755,15.8661,17.5543,-0.7788,none,deep
AW6D,19.3601,16.4897,15.8661,17.5543,-1.0646,none,deep
AW6D,19.3905,16.4838,15.8661,17.5543,-1.0705,none,deep
AW6D,19.4209,16.4385,15.8661,17.5543,-1.1158,none,deep
AW6D,19.4512,16.2804,15.8661,17.5543,-1.2739,none,deep
AW6D,19.4816,16.3167,15.8661,17.5543,-1.2375,none,deep
AW6D,19.5120,15.9856,15.8661,17.5543,-1.5686,none,deep
AW6D,19.5424,16.0962,15.8661,17.5543,-1.4580,none,deep
AW6D,19.5728,15.9790,15.8661,17.5543,-1.5753,none,deep
AW6D,19.6032,16.0940,15.8661,17.5543,-1.4602,none,deep
AW6D,19.6336,16.0911,15.8661,17.5543,-1.4632,none,deep
AW6D,19.6640,16.2128,15.8661,17.5543,-1.3415,none,deep
AW6D,19.6944,15.9240,15.8661,17.5543,-1.6302,none,deep
AW6D,19.7248,16.4904,15.8661,17.5543,-1.0638,none,deep
AW6D,19.7552,16.6092,15.8661,17.5543,-0.9451,none,deep
AW6D,19.7855,16.8282,15.8661,17.5543,-0.7261,none,deep
AW6D,19.8159,16.4444,15.8661,17.5543,-1.1099,none,deep
AW6D,19.8464,16.8186,15.8661,17.5543,-0.7357,none,deep
AW6D,19.8767,16.4689,15.8661,17.5543,-1.0854,none,deep
AW6D,19.9071,16.5699,15.8661,17.5543,-0.9844,none,deep
AW6D,19.9375,16.5290,15.8661,17.5543,-1.0252,none,deep
AW6D,19.9679,16.4258,15.8661,17.5543,-1.1284,none,deep
AW6D,19.9983,16.8134,15.8661,17.5543,-0.7409,none,deep
AW6D,20.0287,16.9099,15.8661,17.5543,-0.6444,none,deep
AW6D,20.0591,16.5075,15.8661,17.5543,-1.0468,none,deep
AW6D,20.0895,16.5298,15.8661,17.5543,-1.0245,none,deep
AW6D,20.1198,16.8854,15.8661,17.5543,-0.6689,none,deep
AW6D,20.1502,17.0605,15.8661,17.5543,-0.4937,none,deep
AW6D,20.1807,16.8668,15.8661,17.5543,-0.6875,none,deep
AW6D,20.2110,16.5506,15.8661,17.5543,-1.0037,none,deep
AW6D,20.2414,16.4459,15.8661,17.5543,-1.1084,none,deep
AW6D,20.2718,16.3598,15.8661,17.5543,-1.1945,none,deep
AW6D,20.3022,16.8022,15.8661,17.5543,-0.7521,none,deep
AW6D,20.3326,17.0071,15.8661,17.5543,-0.5472,none,deep
AW6D,20.3630,16.4867,15.8661,17.5543,-1.0675,none,deep
AW6D,20.3934,16.4838,15.8661,17.5543,-1.0705,none,deep
AW6D,20.4238,16.2254,15.8661,17.5543,-1.3288,none,deep
AW6D,20.4542,16.2878,15.8661,17.5543,-1.2665,none,deep
AW6D,20.4845,16.4504,15.8661,17.5543,-1.1039,none,deep
AW6D,20.5150,16.4340,15.8661,17.5543,-1.1202,none,deep
AW6D,20.5453,16.2841,15.8661,17.5543,-1.2702,none,deep
AW6D,20.5757,16.1972,15.8661,17.5543,-1.3571,none,deep
AW6D,20.6061,16.0198,15.8661,17.5543,-1.5345,none,deep
AW6D,20.6365,16.0235,15.8661,17.5543,-1.5308,none,deep
AW6D,20.6669,16.2128,15.8661,17.5543,-1.3415,none,deep
AW6D,20.6973,16.4385,15.8661,17.5543,-1.1158,none,deep
AW6D,20.7277,16.5446,15.8661,17.5543,-1.0096,none,deep
AW6D,20.7581,16.1638,15.8661,17.5543,-1.3905,none,deep
AW6D,20.7885,16.1905,15.8661,17.5543,-1.3638,none,deep
AW6D,20.8188,16.2959,15.8661,17.5543,-1.2583,none,deep
AW6D,20.8493,16.3293,15.8661,17.5543,-1.2249,none,deep
AW6D,20.8797,16.0829,15.8661,17.5543,-1.4714,none,deep
AW6D,20.9100,16.1794,15.8661,17.5543,-1.3749,none,deep
AW6D,20.9404,16.0710,15.8661,17.5543,-1.4832,none,deep
AW6D,20.9708,16.0874,15.8661,17.5543,-1.4669,none,deep
AW6D,21.0012,16.0859,15.8661,17.5543,-1.4684,none,deep
AW6D,21.0316,16.1215,15.8661,17.5543,-1.4328,none,deep
AW6D,21.0620,15.9849,15.8661,17.5543,-1.5694,none,deep
AW6D,21.0924,15.9753,15.8661,17.5543,-1.5790,none,deep
AW6D,21.1228,16.1601,15.8661,17.5543,-1.3942,none,deep
AW6D,21.1532,16.2952,15.8661,17.5543,-1.2591,none,deep
AW6D,21.1836,16.8215,15.8661,17.5543,-0.7328,none,deep
AW6D,21.2140,16.5016,15.8661,17.5543,-1.0527,none,deep
AW6D,21.2443,16.3642,15.8661,17.5543,-1.1900,none,deep
AW6D,21.2747,16.5662,15.8661,17.5543,-0.9881,none,deep
AW6D,21.3051,16.2989,15.8661,17.5543,-1.2554,none,deep
AW6D,21.3355,16.6337,15.8661,17.5543,-0.9206,none,deep
AW6D,21.3659,16.6211,15.8661,17.5543,-0.9332,none,deep
AW6D,21.3963,16.4652,15.8661,17.5543,-1.0891,none,deep
AW6D,21.4267,16.8163,15.8661,17.5543,-0.7379,none,deep
AW6D,21.4571,16.5936,15.8661,17.5543,-0.9607,none,deep
AW6D,21.4875,16.3108,15.8661,17.5543,-1.2435,none,deep
AW6D,21.5179,16.4162,15.8661,17.5543,-1.1381,none,deep
AW6D,21.5483,16.6085,15.8661,17.5543,-0.9458,none,deep
AW6D,21.5787,16.5298,15.8661,17.5543,-1.0245,none,deep
AW6D,21.6090,16.2744,15.8661,17.5543,-1.2799,none,deep
AW6D,21.6394,16.5825,15.8661,17.5543,-0.9718,none,deep
AW6D,21.6698,16.5350,15.8661,17.5543,-1.0193,none,deep
AW6D,21.7002,16.8222,15.8661,17.5543,-0.7320,none,deep
AW6D,21.7306,16.6916,15.8661,17.5543,-0.8627,none,deep
AW6D,21.7610,16.4682,15.8661,17.5543,-1.0861,none,deep
AW6D,21.7914,16.6441,15.8661,17.5543,-0.9102,none,deep
AW6D,21.8218,16.6181,15.8661,17.5543,-0.9362,none,deep
AW6D,21.8522,16.7257,15.8661,17.5543,-0.8285,none,deep
AW6D,21.8826,16.9885,15.8661,17.5543,-0.5657,none,deep
AW6D,21.9130,16.4192,15.8661,17.5543,-1.1351,none,deep
AW6D,21.9433,16.8482,15.8661,17.5543,-0.7060,none,deep
AW6D,21.9737,17.8726,15.8661,17.5543,0.3184,mild,deep
AW6D,22.0041,16.7836,15.8661,17.5543,-0.7706,none,deep
AW6D,22.0345,16.6597,15.8661,17.5543,-0.8946,none,deep
AW6D,22.0649,16.8943,15.8661,17.5543,-0.6600,none,deep
AW6D,22.0953,17.0234,15.8661,17.5543,-0.5308,none,deep
AW6D,22.1257,17.0464,15.8661,17.5543,-0.5078,none,deep
AW6D,22.1561,17.1771,15.8661,17.5543,-0.3772,none,deep
AW6D,22.1865,17.8979,15.8661,17.5543,0.3436,mild,deep
AW6D,22.2169,17.6693,15.8661,17.5543,0.1150,mild,deep
AW6D,22.2473,16.4919,15.8661,17.5543,-1.0623,none,deep
AW6D,22.2776,17.2060,15.8661,17.5543,-0.3482,none,deep
AW6D,22.3080,17.2120,15.8661,17.5543,-0.3423,none,deep
AW6D,22.3384,16.9826,15.8661,17.5543,-0.5717,none,deep
AW6D,22.3688,16.5491,15.8661,17.5543,-1.0052,none,deep
AW6D,22.3992,16.8156,15.8661,17.5543,-0.7387,none,deep
AW6D,22.4296,16.7903,15.8661,17.5543,-0.7639,none,deep
AW6D,22.4600,16.4229,15.8661,17.5543,-1.1314,none,deep
AW6D,22.4904,16.4800,15.8661,17.5543,-1.0742,none,deep
AW6D,22.5208,16.4919,15.8661,17.5543,-1.0623,none,deep
AW6D,22.5512,16.4719,15.8661,17.5543,-1.0824,none,deep
AW6D,22.5816,16.9425,15.8661,17.5543,-0.6118,none,deep
AW6D,22.6120,17.3716,15.8661,17.5543,-0.1827,none,deep
AW6D,22.6423,17.4733,15.8661,17.5543,-0.0810,none,deep
AW6D,22.6727,17.2238,15.8661,17.5543,-0.3304,none,deep
AW6D,22.7031,16.8341,15.8661,17.5543,-0.7201,none,deep
AW6D,22.7335,16.3078,15.8661,17.5543,-1.2465,none,deep
AW6D,22.7639,16.2039,15.8661,17.5543,-1.3504,none,deep
AW6D,22.7943,16.3012,15.8661,17.5543,-1.2531,none,deep
AW6D,22.8247,16.3642,15.8661,17.5543,-1.1900,none,deep
AW6D,22.8551,16.3108,15.8661,17.5543,-1.2435,none,deep
AW6D,22.8855,16.6835,15.8661,17.5543,-0.8708,none,deep
AW6D,22.9159,16.8861,15.8661,17.5543,-0.6682,none,deep
AW6D,22.9463,17.4428,15.8661,17.5543,-0.1114,none,deep
AW6D,22.9766,17.9595,15.8661,17.5543,0.4052,mild,deep
AW6D,23.0070,17.4674,15.8661,17.5543,-0.0869,none,deep
AW6D,23.0374,17.6997,15.8661,17.5543,0.1454,mild,deep
AW6D,23.0678,17.4169,15.8661,17.5543,-0.1374,none,deep
AW6D,23.0982,17.9402,15.8661,17.5543,0.3859,mild,deep
AW6D,23.1286,17.6633,15.8661,17.5543,0.1090,mild,deep
AW6D,23.1590,16.3613,15.8661,17.5543,-1.1930,none,deep
AW6D,23.1894,16.3056,15.8661,17.5543,-1.2487,none,deep
AW6D,23.2198,16.2907,15.8661,17.5543,-1.2635,none,deep
AW6D,23.2502,16.2685,15.8661,17.5543,-1.2858,none,deep
AW6D,23.2806,16.3702,15.8661,17.5543,-1.1841,none,deep
AW6D,23.3110,16.3984,15.8661,17.5543,-1.1559,none,deep
AW6D,23.3413,16.1601,15.8661,17.5543,-1.3942,none,deep
AW6D,23.3717,16.5201,15.8661,17.5543,-1.0342,none,deep
AW6D,23.4021,16.2202,15.8661,17.5543,-1.3340,none,deep
AW6D,23.4325,16.2611,15.8661,17.5543,-1.2932,none,deep
AW6D,23.4629,16.6033,15.8661,17.5543,-0.9510,none,deep
AW6D,23.4933,16.4184,15.8661,17.5543,-1.1358,none,deep
AW6D,23.5237,16.5639,15.8661,17.5543,-0.9903,none,deep
AW6D,23.5541,16.5632,15.8661,17.5543,-0.9911,none,deep
AW6D,23.5845,16.3108,15.8661,17.5543,-1.2435,none,deep
AW6D,23.6149,16.7792,15.8661,17.5543,-0.7751,none,deep
AW6D,23.6453,17.0732,15.8661,17.5543,-0.4811,none,deep
AW6D,23.6756,17.1637,15.8661,17.5543,-0.3906,none,deep
AW6D,23.7060,16.9180,15.8661,17.5543,-0.6363,none,deep
AW6D,23.7364,16.7903,15.8661,17.5543,-0.7639,none,deep
AW6D,23.7668,16.1044,15.8661,17.5543,-1.4498,none,deep
AW6D,23.7972,16.5053,15.8661,17.5543,-1.0490,none,deep
AW6D,23.8276,16.6441,15.8661,17.5543,-0.9102,none,deep
AW6D,23.8580,16.3286,15.8661,17.5543,-1.2257,none,deep
AW6D,23.8884,16.4978,15.8661,17.5543,-1.0564,none,deep
AW6D,23.9188,16.8824,15.8661,17.5543,-0.6719,none,deep
AW6D,23.9492,17.0271,15.8661,17.5543,-0.5271,none,deep
AW6D,23.9796,16.6797,15.8661,17.5543,-0.8745,none,deep
AW6D,24.0099,16.7562,15.8661,17.5543,-0.7981,none,deep
AW6D,24.0403,16.7933,15.8661,17.5543,-0.7610,none,deep
AW6D,24.0707,17.3070,15.8661,17.5543,-0.2473,none,deep
AW6D,24.1011,17.1407,15.8661,17.5543,-0.4136,none,deep
AW6D,24.1315,16.9210,15.8661,17.5543,-0.6333,none,deep
AW6D,24.1619,17.2855,15.8661,17.5543,-0.2688,none,deep
AW6D,24.1923,17.5245,15.8661,17.5543,-0.0298,none,deep
AW6D,24.2227,16.9358,15.8661,17.5543,-0.6185,none,deep
AW6D,24.2531,16.3108,15.8661,17.5543,-1.2435,none,deep
AW6D,24.2835,16.0012,15.8661,17.5543,-1.5530,none,deep
AW6D,24.3139,16.1490,15.8661,17.5543,-1.4053,none,deep
AW6D,24.3443,16.0450,15.8661,17.5543,-1.5092,none,deep
AW6D,24.3746,16.0465,15.8661,17.5543,-1.5078,none,deep
AW6D,24.4050,16.0168,15.8661,17.5543,-1.5374,none,deep
AW6D,24.4354,16.1571,15.8661,17.5543,-1.3971,none,deep
AW6D,24.4658,16.2046,15.8661,17.5543,-1.3496,none,deep
AW6D,24.4962,16.1334,15.8661,17.5543,-1.4209,none,deep
AW6D,24.5266,16.2135,15.8661,17.5543,-1.3407,none,deep
AW6D,24.5570,16.1749,15.8661,17.5543,-1.3793,none,deep
AW6D,24.5874,16.1601,15.8661,17.5543,-1.3942,none,deep
AW6D,24.6178,16.0643,15.8661,17.5543,-1.4899,none,deep
AW6D,24.6482,15.9174,15.8661,17.5543,-1.6369,none,deep
AW6D,24.6786,15.8750,15.8661,17.5543,-1.6792,none,deep
AW6D,24.7089,15.9263,15.8661,17.5543,-1.6280,none,deep
AW6D,24.7393,15.9849,15.8661,17.5543,-1.5694,none,deep
AW6D,24.7697,16.2566,15.8661,17.5543,-1.2977,none,deep
AW6D,24.8001,16.1453,15.8661,17.5543,-1.4090,none,deep
AW6D,24.8305,16.0250,15.8661,17.5543,-1.5293,none,deep
AW6D,24.8609,16.2076,15.8661,17.5543,-1.3467,none,deep
AW6D,24.8913,16.3702,15.8661,17.5543,-1.1841,none,deep
AW6D,24.9217,16.1081,15.8661,17.5543,-1.4461,none,deep
AW6D,24.9521,16.2291,15.8661,17.5543,-1.3252,none,deep
AW6D,24.9825,16.4904,15.8661,17.5543,-1.0638,none,deep
AW6D,25.0129,16.3954,15.8661,17.5543,-1.1588,none,deep
AW6D,25.0433,17.1838,15.8661,17.5543,-0.3705,none,deep
AW6D,25.0736,16.7807,15.8661,17.5543,-0.7736,none,deep
AW6D,25.1040,16.4622,15.8661,17.5543,-1.0921,none,deep
AW6D,25.1344,16.5179,15.8661,17.5543,-1.0364,none,deep
AW6D,25.1648,16.9158,15.8661,17.5543,-0.6385,none,deep
AW6D,25.1952,17.1496,15.8661,17.5543,-0.4047,none,deep
AW6D,25.2256,16.8423,15.8661,17.5543,-0.7120,none,deep
AW6D,25.2560,16.7629,15.8661,17.5543,-0.7914,none,deep
AW6D,25.2864,17.4124,15.8661,17.5543,-0.1419,none,deep
AW6D,25.3168,16.7725,15.8661,17.5543,-0.7818,none,deep
AW6D,25.3472,16.8245,15.8661,17.5543,-0.7298,none,deep
AW6D,25.3776,16.9329,15.8661,17.5543,-0.6214,none,deep
AW6D,25.4079,16.4363,15.8661,17.5543,-1.1180,none,deep
AW6D,25.4383,16.4986,15.8661,17.5543,-1.0557,none,deep
AW6D,25.4688,16.9804,15.8661,17.5543,-0.5739,none,deep
AW6D,25.4991,17.3523,15.8661,17.5543,-0.2020,none,deep
AW6D,25.5295,16.6671,15.8661,17.5543,-0.8872,none,deep
AW6D,25.5599,17.0553,15.8661,17.5543,-0.4989,none,deep
AW6D,25.5903,16.8668,15.8661,17.5543,-0.6875,none,deep
AW6D,25.6207,16.7666,15.8661,17.5543,-0.7877,none,deep
AW6D,25.6511,17.2305,15.8661,17.5543,-0.3237,none,deep
AW6D,25.6815,17.2023,15.8661,17.5543,-0.3520,none,deep
AW6D,25.7119,17.0123,15.8661,17.5543,-0.5420,none,deep
AW6D,25.7422,17.0064,15.8661,17.5543,-0.5479,none,deep
AW6D,25.7726,17.2268,15.8661,17.5543,-0.3275,none,deep
AW6D,25.8031,17.1132,15.8661,17.5543,-0.4410,none,deep
AW6D,25.8334,16.9804,15.8661,17.5543,-0.5739,none,deep
AW6D,25.8638,17.1793,15.8661,17.5543,-0.3750,none,deep
AW6D,25.8942,17.2610,15.8661,17.5543,-0.2933,none,deep
AW6D,25.9246,17.5995,15.8661,17.5543,0.0452,mild,deep
AW6D,25.9550,17.5817,15.8661,17.5543,0.0274,mild,deep
AW6D,25.9854,17.3664,15.8661,17.5543,-0.1879,none,deep
AW6D,26.0158,17.6210,15.8661,17.5543,0.0667,mild,deep
AW6D,26.0462,17.6462,15.8661,17.5543,0.0920,mild,deep
AW6D,26.0766,17.3419,15.8661,17.5543,-0.2124,none,deep
AW6D,26.1069,16.8312,15.8661,17.5543,-0.7231,none,deep
AW6D,26.1374,16.8527,15.8661,17.5543,-0.7016,none,deep
AW6D,26.1678,17.2209,15.8661,17.5543,-0.3334,none,deep
AW6D,26.1981,17.8177,15.8661,17.5543,0.2634,mild,deep
AW6D,26.2285,18.1837,15.8661,17.5543,0.6294,mild,deep
AW6D,26.2589,17.4696,15.8661,17.5543,-0.0847,none,deep
AW6D,26.2893,17.3835,15.8661,17.5543,-0.1708,none,deep
AW6D,26.3197,17.1741,15.8661,17.5543,-0.3802,none,deep
AW6D,26.3501,17.6886,15.8661,17.5543,0.1343,mild,deep
AW6D,26.3805,17.4124,15.8661,17.5543,-0.1419,none,deep
AW6D,26.4109,16.9989,15.8661,17.5543,-0.5553,none,deep
AW6D,26.4412,17.0115,15.8661,17.5543,-0.5427,none,deep
AW6D,26.4717,17.0806,15.8661,17.5543,-0.4737,none,deep
AW6D,26.5021,16.9930,15.8661,17.5543,-0.5613,none,deep
AW6D,26.5324,17.4889,15.8661,17.5543,-0.0654,none,deep
AW6D,26.5628,17.4332,15.8661,17.5543,-0.1211,none,deep
AW6D,26.5932,16.8705,15.8661,17.5543,-0.6838,none,deep
AW6D,26.6236,16.9069,15.8661,17.5543,-0.6474,none,deep
AW6D,26.6540,16.7658,15.8661,17.5543,-0.7884,none,deep
AW6D,26.6844,16.9240,15.8661,17.5543,-0.6303,none,deep
AW6D,26.7148,16.4288,15.8661,17.5543,-1.1255,none,deep
AW6D,26.7452,15.9968,15.8661,17.5543,-1.5575,none,deep
AW6D,26.7756,16.4221,15.8661,17.5543,-1.1321,none,deep
AW6D,26.8060,16.5535,15.8661,17.5543,-1.0008,none,deep
AW6D,26.8364,16.8928,15.8661,17.5543,-0.6615,none,deep
AW6D,26.8667,16.9128,15.8661,17.5543,-0.6414,none,deep
AW6D,26.8971,16.6597,15.8661,17.5543,-0.8946,none,deep
